Date, Time, Open, High, Low, Last, Volume, # of Trades, OHLC Avg, HLC Avg, HL Avg, Bid Volume, Ask Volume, ma, ema, CCI, Line 2, Line 3, study angle, Zero Line
2020/6/29, 02:55:26.11, 3007.50, 3011.50, 3006.50, 3011.50, 2267, 1941, 3009.25, 3009.83, 3009.00, 1082, 1185, 3005.02, 3005.46, 92.79, 100.00, -100.00, 2.659, 0.000
2020/6/29, 03:00:05.12, 3011.75, 3013.50, 3008.50, 3008.50, 4132, 3554, 3010.56, 3010.17, 3011.00, 2086, 2046, 3004.84, 3005.65, 58.22, 100.00, -100.00, 6.015, 0.000
2020/6/29, 03:04:35.18, 3008.25, 3012.75, 3007.75, 3012.75, 1378, 1115, 3010.38, 3011.08, 3010.25, 567, 811, 3005.27, 3006.08, 102.09, 100.00, -100.00, 10.025, 0.000
2020/6/29, 03:06:38.18, 3013.00, 3016.75, 3011.75, 3011.75, 2487, 1977, 3013.31, 3013.42, 3014.25, 1104, 1383, 3005.91, 3006.42, 90.58, 100.00, -100.00, 14.324, 0.000
2020/6/29, 03:08:34.53, 3011.50, 3016.00, 3011.00, 3016.00, 1193, 918, 3013.63, 3014.33, 3013.50, 518, 675, 3007.16, 3007.00, 134.83, 100.00, -100.00, 21.536, 0.000
2020/6/29, 03:10:00.30, 3016.25, 3019.25, 3014.25, 3014.25, 6584, 5311, 3016.00, 3015.92, 3016.75, 3233, 3351, 3008.41, 3007.44, 113.99, 100.00, -100.00, 26.318, 0.000
2020/6/29, 03:19:57.0, 3014.00, 3019.00, 3014.00, 3014.00, 6325, 4786, 3015.25, 3015.67, 3016.50, 3392, 2933, 3009.36, 3007.84, 107.70, 100.00, -100.00, 30.434, 0.000
2020/6/29, 03:31:30.0, 3013.75, 3016.50, 3011.50, 3011.50, 4904, 4030, 3013.31, 3013.17, 3014.00, 2558, 2346, 3010.14, 3008.06, 79.69, 100.00, -100.00, 31.114, 0.000
2020/6/29, 03:46:47.0, 3011.25, 3011.75, 3006.75, 3006.75, 1599, 1304, 3009.13, 3008.42, 3009.25, 1044, 555, 3010.36, 3007.98, 30.13, 100.00, -100.00, 30.738, 0.000
2020/6/29, 03:49:34.25, 3006.50, 3011.00, 3006.00, 3011.00, 2960, 2219, 3008.63, 3009.33, 3008.50, 1260, 1700, 3010.57, 3008.16, 72.01, 100.00, -100.00, 30.206, 0.000
2020/6/29, 03:56:02.0, 3011.25, 3012.25, 3007.25, 3007.25, 2099, 1627, 3009.50, 3008.92, 3009.75, 1263, 836, 3010.63, 3008.11, 32.72, 100.00, -100.00, 29.280, 0.000
2020/6/29, 04:01:59.0, 3007.00, 3010.50, 3005.50, 3005.50, 3319, 2752, 3007.13, 3007.17, 3008.00, 1615, 1704, 3010.27, 3007.95, 14.26, 100.00, -100.00, 28.495, 0.000
2020/6/29, 04:11:43.3, 3005.25, 3006.75, 3001.75, 3006.75, 6996, 5632, 3005.13, 3005.08, 3004.25, 3650, 3346, 3010.34, 3007.88, 26.64, 100.00, -100.00, 26.892, 0.000
2020/6/29, 04:29:59.2, 3007.00, 3010.00, 3005.00, 3010.00, 4170, 3167, 3008.00, 3008.33, 3007.50, 2221, 1949, 3010.54, 3008.01, 59.04, 100.00, -100.00, 24.821, 0.000
2020/6/29, 04:42:54.22, 3010.25, 3013.00, 3008.00, 3013.00, 5199, 4207, 3011.06, 3011.33, 3010.50, 2632, 2567, 3010.64, 3008.31, 88.65, 100.00, -100.00, 19.199, 0.000
2020/6/29, 04:59:08.0, 3013.25, 3013.50, 3008.50, 3008.50, 2056, 1578, 3010.94, 3010.17, 3011.00, 1067, 989, 3010.64, 3008.32, 44.05, 100.00, -100.00, 12.583, 0.000
2020/6/29, 05:07:10.14, 3008.25, 3012.50, 3007.50, 3012.50, 2660, 1799, 3010.19, 3010.83, 3010.00, 1229, 1431, 3010.63, 3008.57, 84.06, 100.00, -100.00, 7.226, 0.000
2020/6/29, 05:12:20.8, 3012.75, 3013.50, 3008.50, 3008.50, 6021, 3959, 3010.81, 3010.17, 3011.00, 3109, 2912, 3010.39, 3008.57, 42.99, 100.00, -100.00, 1.432, 0.000
2020/6/29, 05:30:04.157, 3008.25, 3011.50, 3006.50, 3011.50, 1398, 1112, 3009.44, 3009.83, 3009.00, 535, 863, 3010.07, 3008.75, 72.63, 100.00, -100.00, -1.636, 0.000
2020/6/29, 05:30:46.114, 3011.75, 3016.00, 3011.00, 3016.00, 3429, 2622, 3013.69, 3014.33, 3013.50, 1504, 1925, 3010.20, 3009.19, 114.42, 100.00, -100.00, -2.148, 0.000
2020/6/29, 05:41:03.0, 3016.25, 3018.50, 3013.50, 3013.50, 9071, 6007, 3015.44, 3015.17, 3016.00, 4520, 4551, 3010.16, 3009.45, 87.46, 100.00, -100.00, -2.659, 0.000
2020/6/29, 06:01:48.42, 3013.25, 3015.25, 3010.25, 3010.25, 1783, 1443, 3012.25, 3011.92, 3012.75, 964, 819, 3010.07, 3009.50, 54.18, 100.00, -100.00, -1.125, 0.000
2020/6/29, 06:03:42.20, 3010.00, 3014.25, 3009.25, 3014.25, 2949, 2213, 3011.94, 3012.58, 3011.75, 1352, 1597, 3010.61, 3009.78, 93.00, 100.00, -100.00, 1.534, 0.000
2020/6/29, 06:10:28.20, 3014.50, 3015.00, 3010.00, 3010.00, 1796, 1342, 3012.38, 3011.67, 3012.50, 830, 966, 3010.54, 3009.80, 48.04, 100.00, -100.00, 0.000, 0.000
2020/6/29, 06:15:59.0, 3009.75, 3013.25, 3008.25, 3008.25, 4553, 3566, 3009.88, 3009.92, 3010.75, 2395, 2158, 3010.61, 3009.70, 27.69, 100.00, -100.00, -0.204, 0.000
2020/6/29, 06:38:45.38, 3008.00, 3011.25, 3006.25, 3011.25, 3146, 2035, 3009.19, 3009.58, 3008.75, 1328, 1818, 3011.02, 3009.80, 59.65, 100.00, -100.00, 2.148, 0.000
2020/6/29, 06:46:07.2, 3011.50, 3015.75, 3010.75, 3015.75, 11783, 8246, 3013.44, 3014.08, 3013.25, 5739, 6044, 3011.66, 3010.16, 109.94, 100.00, -100.00, 5.913, 0.000
2020/6/29, 07:28:03.0, 3016.00, 3018.75, 3013.75, 3018.75, 6951, 5111, 3016.81, 3017.08, 3016.25, 3147, 3804, 3012.29, 3010.68, 143.10, 100.00, -100.00, 10.718, 0.000
2020/6/29, 07:52:28.22, 3019.00, 3023.75, 3018.75, 3023.75, 2924, 1945, 3021.31, 3022.08, 3021.25, 869, 2055, 3013.05, 3011.47, 197.14, 100.00, -100.00, 16.604, 0.000
2020/6/29, 07:53:13.106, 3024.00, 3026.50, 3021.50, 3021.50, 10562, 7129, 3023.38, 3023.17, 3024.00, 5384, 5178, 3013.98, 3012.08, 165.71, 100.00, -100.00, 20.735, 0.000
2020/6/29, 08:02:31.29, 3021.25, 3024.50, 3019.50, 3019.50, 14123, 9221, 3021.19, 3021.17, 3022.00, 7164, 6959, 3014.48, 3012.53, 139.47, 100.00, -100.00, 23.372, 0.000
2020/6/29, 08:24:41.23, 3019.25, 3020.00, 3015.00, 3015.00, 10027, 6584, 3017.31, 3016.67, 3017.50, 5157, 4870, 3014.95, 3012.68, 85.04, 100.00, -100.00, 25.989, 0.000
2020/6/29, 08:39:38.94, 3014.75, 3016.50, 3011.50, 3011.50, 8372, 6268, 3013.56, 3013.17, 3014.00, 4367, 4005, 3014.95, 3012.61, 41.68, 100.00, -100.00, 23.458, 0.000
2020/6/29, 08:55:17.32, 3011.25, 3015.25, 3010.25, 3015.25, 6668, 4439, 3013.00, 3013.58, 3012.75, 3220, 3448, 3014.89, 3012.77, 85.94, 100.00, -100.00, 23.544, 0.000
2020/6/29, 09:01:34.0, 3015.50, 3015.50, 3010.50, 3010.50, 7335, 5122, 3013.00, 3012.17, 3013.00, 3916, 3419, 3014.68, 3012.63, 24.95, 100.00, -100.00, 22.153, 0.000
2020/6/29, 09:13:29.0, 3010.25, 3015.00, 3010.25, 3015.00, 13333, 8062, 3012.63, 3013.42, 3012.63, 6831, 6502, 3015.02, 3012.77, 80.79, 100.00, -100.00, 21.801, 0.000
2020/6/29, 09:30:00.0, 3015.25, 3016.50, 3011.50, 3011.50, 17833, 9038, 3013.69, 3013.17, 3014.00, 9941, 7892, 3014.82, 3012.70, 34.26, 100.00, -100.00, 17.541, 0.000
2020/6/29, 09:31:25.74, 3011.25, 3012.25, 3007.25, 3007.25, 7348, 4149, 3009.50, 3008.92, 3009.75, 4554, 2794, 3014.63, 3012.37, -23.86, 100.00, -100.00, 13.167, 0.000
2020/6/29, 09:32:06.39, 3007.00, 3011.75, 3006.75, 3006.75, 12708, 7975, 3008.06, 3008.42, 3009.25, 6387, 6321, 3014.52, 3012.03, -32.19, 100.00, -100.00, 8.331, 0.000
2020/6/29, 09:34:05.119, 3006.50, 3008.25, 3003.25, 3003.25, 10142, 6003, 3005.31, 3004.92, 3005.75, 5578, 4564, 3013.95, 3011.49, -82.36, 100.00, -100.00, -0.204, 0.000
2020/6/29, 09:35:15.58, 3003.00, 3005.25, 3000.25, 3000.25, 18795, 11496, 3002.19, 3001.92, 3002.75, 9623, 9172, 3012.84, 3010.81, -126.86, 100.00, -100.00, -9.329, 0.000
2020/6/29, 09:38:26.52, 3000.00, 3000.50, 2995.50, 2995.50, 12435, 7115, 2997.88, 2997.17, 2998.00, 7025, 5410, 3011.18, 3009.88, -192.18, 100.00, -100.00, -20.647, 0.000
2020/6/29, 09:40:07.67, 2995.25, 2996.75, 2991.75, 2991.75, 11720, 6415, 2993.88, 2993.42, 2994.25, 6593, 5127, 3008.89, 3008.79, -242.04, 100.00, -100.00, -31.190, 0.000
2020/6/29, 09:41:07.244, 2991.50, 2996.00, 2991.00, 2996.00, 40230, 24286, 2993.63, 2994.33, 2993.50, 18855, 21375, 3007.07, 3008.01, -180.78, 100.00, -100.00, -38.030, 0.000
2020/6/29, 09:47:34.186, 2996.25, 2996.25, 2991.25, 2991.25, 3987, 2473, 2993.75, 2992.92, 2993.75, 2248, 1739, 3005.05, 3006.99, -237.06, 100.00, -100.00, -43.905, 0.000
2020/6/29, 09:48:00.36, 2991.00, 2993.50, 2988.50, 2993.50, 8184, 4729, 2991.63, 2991.83, 2991.00, 4439, 3745, 3003.52, 3006.18, -197.20, 100.00, -100.00, -48.991, 0.000
2020/6/29, 09:48:45.28, 2993.75, 2996.00, 2991.00, 2991.00, 14623, 8953, 2992.94, 2992.67, 2993.50, 7367, 7256, 3002.05, 3005.26, -217.64, 100.00, -100.00, -51.932, 0.000
2020/6/29, 09:51:13.34, 2990.75, 2995.25, 2990.25, 2995.25, 9021, 5262, 2992.88, 2993.58, 2992.75, 4007, 5014, 3000.63, 3004.65, -158.97, 100.00, -100.00, -54.462, 0.000
2020/6/29, 09:52:35.45, 2995.50, 2999.00, 2994.00, 2999.00, 5804, 3456, 2996.88, 2997.33, 2996.50, 2484, 3320, 2999.80, 3004.31, -109.68, 100.00, -100.00, -55.800, 0.000
2020/6/29, 09:53:25.0, 2999.25, 3003.25, 2998.25, 3003.25, 13744, 8016, 3001.00, 3001.58, 3000.75, 6578, 7166, 2998.96, 3004.24, -57.07, 100.00, -100.00, -56.278, 0.000
2020/6/29, 09:55:54.37, 3003.50, 3006.50, 3001.50, 3006.50, 17627, 10409, 3004.50, 3004.83, 3004.00, 8507, 9120, 2998.61, 3004.38, -16.96, 100.00, -100.00, -54.907, 0.000
2020/6/29, 10:00:03.52, 3006.75, 3010.25, 3005.25, 3010.25, 17865, 10598, 3008.13, 3008.58, 3007.75, 8465, 9400, 2998.82, 3004.74, 29.86, 100.00, -100.00, -51.018, 0.000
2020/6/29, 10:02:42.223, 3010.50, 3011.50, 3006.50, 3011.50, 22361, 13100, 3010.00, 3009.83, 3009.00, 10909, 11452, 2999.16, 3005.15, 46.98, 100.00, -100.00, -44.222, 0.000
2020/6/29, 10:07:34.99, 3011.75, 3012.50, 3007.50, 3007.50, 14734, 8529, 3009.81, 3009.17, 3010.00, 7759, 6975, 2999.46, 3005.29, -1.71, 100.00, -100.00, -37.261, 0.000
2020/6/29, 10:11:06.365, 3007.25, 3009.50, 3004.50, 3009.50, 9068, 5054, 3007.69, 3007.83, 3007.00, 4910, 4158, 3000.13, 3005.54, 24.43, 100.00, -100.00, -26.236, 0.000
2020/6/29, 10:12:04.27, 3009.75, 3014.00, 3009.00, 3014.00, 6956, 3831, 3011.69, 3012.33, 3011.50, 3138, 3818, 3001.45, 3006.06, 80.81, 100.00, -100.00, -11.702, 0.000
2020/6/29, 10:13:03.0, 3014.25, 3018.50, 3013.50, 3018.50, 29474, 16912, 3016.19, 3016.83, 3016.00, 14038, 15436, 3003.36, 3006.81, 134.75, 100.00, -100.00, 7.428, 0.000
2020/6/29, 10:19:23.16, 3018.75, 3022.50, 3017.50, 3022.50, 24483, 14239, 3020.31, 3020.83, 3020.00, 11273, 13210, 3005.25, 3007.76, 176.75, 100.00, -100.00, 24.821, 0.000
2020/6/29, 10:26:16.15, 3022.75, 3023.25, 3018.25, 3018.25, 9688, 5500, 3020.63, 3019.92, 3020.75, 5223, 4465, 3007.18, 3008.40, 121.45, 100.00, -100.00, 36.409, 0.000
2020/6/29, 10:28:34.14, 3018.00, 3022.25, 3017.25, 3022.25, 9528, 5492, 3019.94, 3020.58, 3019.75, 4307, 5221, 3009.23, 3009.24, 163.63, 100.00, -100.00, 45.757, 0.000
2020/6/29, 10:31:10.68, 3022.50, 3023.25, 3018.25, 3023.25, 26468, 14697, 3021.81, 3021.58, 3020.75, 13141, 13327, 3011.54, 3010.09, 168.60, 100.00, -100.00, 52.279, 0.000
2020/6/29, 10:38:22.403, 3023.50, 3028.50, 3023.50, 3028.50, 3830, 2078, 3026.00, 3026.83, 3026.00, 935, 2895, 3013.91, 3011.20, 218.20, 100.00, -100.00, 56.466, 0.000
2020/6/29, 10:38:25.190, 3028.75, 3029.25, 3024.25, 3029.25, 13613, 7293, 3027.88, 3027.58, 3026.75, 6951, 6662, 3016.07, 3012.30, 215.85, 100.00, -100.00, 59.403, 0.000
2020/6/29, 10:39:14.219, 3029.50, 3030.25, 3025.25, 3025.25, 20537, 11269, 3027.56, 3026.92, 3027.75, 10764, 9773, 3017.64, 3013.08, 167.42, 100.00, -100.00, 61.185, 0.000
2020/6/29, 10:42:33.63, 3025.00, 3028.75, 3023.75, 3028.75, 23382, 13255, 3026.56, 3027.08, 3026.25, 11381, 12001, 3019.23, 3014.03, 197.26, 100.00, -100.00, 62.374, 0.000
2020/6/29, 10:49:53.0, 3029.00, 3033.00, 3028.00, 3033.00, 5166, 2987, 3030.75, 3031.33, 3030.50, 1674, 3492, 3020.86, 3015.18, 231.37, 100.00, -100.00, 62.743, 0.000
2020/6/29, 10:50:39.358, 3033.25, 3033.75, 3028.75, 3028.75, 8751, 4930, 3031.13, 3030.42, 3031.25, 4472, 4279, 3022.09, 3016.00, 180.44, 100.00, -100.00, 61.905, 0.000
2020/6/29, 10:52:40.0, 3028.50, 3029.25, 3024.25, 3024.25, 11373, 6283, 3026.56, 3025.92, 3026.75, 6710, 4663, 3023.29, 3016.50, 131.31, 100.00, -100.00, 60.993, 0.000
2020/6/29, 10:56:08.32, 3024.00, 3028.25, 3023.25, 3023.25, 22591, 13620, 3024.69, 3024.92, 3025.75, 11320, 11271, 3024.27, 3016.91, 117.85, 100.00, -100.00, 59.666, 0.000
2020/6/29, 11:05:29.83, 3023.00, 3024.25, 3019.25, 3024.25, 41174, 24610, 3022.69, 3022.58, 3021.75, 20907, 20267, 3025.00, 3017.36, 123.67, 100.00, -100.00, 57.617, 0.000
2020/6/29, 11:20:23.43, 3024.50, 3028.00, 3023.00, 3028.00, 8601, 5327, 3025.88, 3026.33, 3025.50, 4004, 4597, 3025.68, 3018.00, 154.28, 100.00, -100.00, 54.737, 0.000
2020/6/29, 11:24:20.31, 3028.25, 3032.25, 3027.25, 3032.25, 15008, 8605, 3030.00, 3030.58, 3029.75, 6519, 8489, 3026.38, 3018.86, 186.47, 100.00, -100.00, 51.260, 0.000
2020/6/29, 11:28:51.17, 3032.50, 3033.00, 3028.00, 3028.00, 16723, 9766, 3030.38, 3029.67, 3030.50, 8809, 7914, 3027.07, 3019.42, 142.41, 100.00, -100.00, 47.726, 0.000
2020/6/29, 11:34:47.113, 3027.75, 3031.75, 3026.75, 3031.75, 25035, 14170, 3029.50, 3030.08, 3029.25, 12110, 12925, 3027.75, 3020.17, 169.51, 100.00, -100.00, 45.305, 0.000
2020/6/29, 11:45:21.79, 3032.00, 3032.25, 3027.25, 3027.25, 7575, 4376, 3029.69, 3028.92, 3029.75, 4388, 3187, 3028.04, 3020.60, 125.33, 100.00, -100.00, 41.359, 0.000
2020/6/29, 11:48:50.90, 3027.00, 3030.50, 3025.50, 3025.50, 17619, 10434, 3027.13, 3027.17, 3028.00, 9788, 7831, 3027.82, 3020.89, 106.45, 100.00, -100.00, 34.855, 0.000
2020/6/29, 11:56:48.70, 3025.25, 3030.00, 3025.00, 3030.00, 9056, 5507, 3027.56, 3028.33, 3027.50, 4344, 4712, 3027.88, 3021.44, 139.76, 100.00, -100.00, 30.052, 0.000
2020/6/29, 12:00:54.0, 3030.25, 3032.75, 3027.75, 3027.75, 11173, 6947, 3029.63, 3029.42, 3030.25, 5616, 5557, 3028.05, 3021.83, 116.60, 100.00, -100.00, 25.491, 0.000
2020/6/29, 12:07:20.10, 3027.50, 3031.75, 3026.75, 3031.75, 13491, 8368, 3029.44, 3030.08, 3029.25, 5940, 7551, 3028.27, 3022.43, 144.21, 100.00, -100.00, 21.801, 0.000
2020/6/29, 12:19:24.2, 3032.00, 3036.50, 3031.50, 3036.50, 29713, 16661, 3034.13, 3034.83, 3034.00, 13777, 15936, 3028.52, 3023.28, 174.73, 100.00, -100.00, 19.381, 0.000
2020/6/29, 12:35:06.123, 3036.75, 3037.25, 3032.25, 3032.25, 38992, 22136, 3034.63, 3033.92, 3034.75, 20272, 18720, 3028.77, 3023.82, 135.67, 100.00, -100.00, 17.168, 0.000
2020/6/29, 13:03:29.0, 3032.00, 3036.50, 3031.50, 3036.50, 27763, 16130, 3034.13, 3034.83, 3034.00, 13501, 14262, 3029.64, 3024.59, 161.27, 100.00, -100.00, 18.096, 0.000
2020/6/29, 13:30:05.55, 3036.75, 3038.00, 3033.00, 3038.00, 10144, 6213, 3036.44, 3036.33, 3035.50, 4671, 5473, 3030.70, 3025.41, 164.64, 100.00, -100.00, 19.926, 0.000
2020/6/29, 13:39:43.95, 3038.25, 3040.00, 3035.00, 3035.00, 33415, 18269, 3037.06, 3036.67, 3037.50, 16290, 17125, 3031.46, 3025.99, 137.27, 100.00, -100.00, 20.377, 0.000
2020/6/29, 14:05:29.0, 3034.75, 3036.00, 3031.00, 3031.00, 24699, 14053, 3033.19, 3032.67, 3033.50, 13523, 11176, 3031.68, 3026.29, 105.40, 100.00, -100.00, 20.016, 0.000
2020/6/29, 14:26:42.31, 3030.75, 3034.50, 3029.75, 3030.25, 27588, 14937, 3031.31, 3031.50, 3032.13, 14153, 13435, 3031.54, 3026.53, 96.97, 100.00, -100.00, 20.376, 0.000
